id,price
9097,1025.025
9098,2651.32
9099,781.89
9100,1746.03
9101,2908.25
9102,674.8
9103,656.09
9104,1357.1
9105,1669.83
9106,1588.31
9107,1842.75
9108,4426.55
9109,5880.75
9110,2018.12
9111,1722.4
9112,1105.94
9113,14367.99
9114,1955.31
9115,1070.6
9116,2229.9
9117,8519.1
9118,9361.53
9119,849.22
9120,5772.92
9121,910.905
9122,1967.63
9123,5892.19
9124,529.04
9125,3854.68
9126,1077.77
9127,8517.67
9128,746.49
9129,16395.82
9130,2815.57
9131,5087.13
9132,16618.06
9133,957.54
9134,3515.7
9135,694.44
9136,1299.06
9137,1871.35
9138,4628.6
9139,1109.24
9140,8489.95
9141,612.95
9142,5337.29
9143,4006.18
9144,2816.72
9145,1222.9
9146,1431.32
9147,419.09
9148,5581.2
9149,694.61
9150,11120.67
9151,719.65
9152,14982.79
9153,723.14
9154,2481.9
9155,1388.46
9156,1315.37
9157,7520.33
9158,2676.19
9159,5545.38
9160,9660.74
9161,4195.2
9162,13471.97
9163,10757.55
9164,3146.75
9165,1350.93
9166,1482.48
9167,2462.51
9168,2545.79
9169,1779.05
9170,2283.18
9171,4109.9
9172,12418.43
9173,1500.27
9174,16002.61
9175,661.18
9176,5345.0
9177,645.58
9178,2394.86
9179,585.16
9180,717.97
9181,1092.6266666666668
9182,13173.59
9183,4203.78
9184,710.79
9185,3894.41
9186,1026.59
9187,4311.01
9188,2547.16
9189,1846.25
9190,2618.38
9191,713.3
9192,6176.11
9193,12894.94
9194,2062.82
9195,809.71
9196,4657.11
9197,951.54
9198,711.4
9199,838.215
9200,631.43
9201,2014.24
9202,3953.49
9203,3723.26
9204,5230.3
9205,4484.78
9206,2932.99
9207,9903.72
9208,1637.4
9209,10040.14
9210,1098.61
9211,1768.2
9212,12654.49
9213,864.41
9214,10978.89
9215,691.01
9216,6825.78
9217,713.09
9218,17257.37
9219,8663.3
9220,679.89
9221,754.16
9222,6010.04
9223,754.95
9224,450.59
9225,1963.39
9226,3154.94
9227,816.97
9228,776.57
9229,3011.57
9230,998.56
9231,1047.95
9232,584.83
9233,1722.32
9234,12137.8
9235,13959.69
9236,7239.93
9237,12607.09
9238,3254.27
9239,4473.24
9240,5489.75
9241,1268.16
9242,788.06
9243,528.99
9244,13345.18
9245,15688.82
9246,11235.96
9247,1680.72
9248,480.72
9249,792.76
9250,9445.74
9251,11315.01
9252,3142.42
9253,1434.97
9254,504.33
9255,521.45
9256,1818.45
9257,6845.03
9258,13816.83
9259,7664.31
9260,738.4
9261,5542.53
9262,1908.62
9263,6493.48
9264,1751.95
9265,7718.92
9266,711.55
9267,1911.71
9268,565.47
9269,770.74
9270,4443.105
9271,630.1
9272,7834.55
9273,1449.2
9274,1043.05
9275,452.06
9276,5406.01
9277,11730.95
9278,2170.9
9279,11895.46
9280,1073.98
9281,5179.12
9282,4043.38
9283,1044.82
9284,5618.96
9285,8530.06
9286,16904.54
9287,4122.99
9288,1858.46
9289,9263.89
9290,5855.74
9291,5468.74
9292,6799.81
9293,502.03
9294,744.14
9295,4610.77
9296,5569.4
9297,617.2
9298,2090.04
9299,6868.13
9300,6565.35
9301,5332.415833333333
9302,13263.9
9303,4379.08
9304,6391.0
9305,6397.71
9306,5382.3
9307,869.35
9308,13228.39
9309,2202.06
9310,843.88
9311,2322.46
9312,630.93
9313,3239.86
9314,2201.74
9315,1651.68
9316,847.75
9317,2777.27
9318,4295.74
9319,6415.59
9320,15875.93
9321,4447.42
9322,1130.84
9323,6599.82
9324,905.03
9325,895.32
9326,5828.35
9327,6229.51
9328,8723.38
9329,1770.97
9330,2578.38
9331,7611.24
9332,1096.48
9333,8427.79
9334,600.96
9335,1659.03
9336,4232.0
9337,10542.91
9338,1614.32
9339,3042.04
9340,15277.77
9341,1941.2
9342,1186.42
9343,621.83
9344,8936.15
9345,5132.19
9346,1083.48
9347,2684.95
9348,4319.3
9349,5074.49
9350,1804.18
9351,654.8
9352,1646.22
9353,3667.85
9354,810.22
9355,15351.39
9356,1613.39
9357,1325.55
9358,1307.33
9359,4200.35
9360,1182.55
9361,11701.7
9362,4483.93
9363,819.26
9364,642.31
9365,8295.6
9366,912.39
9367,4048.03
9368,2210.82
9369,5104.68
9370,684.91
9371,796.51
9372,9766.32
9373,3515.56
9374,13428.16
9375,3156.33
9376,1241.1
9377,1429.74
9378,1341.99
9379,979.03
9380,7770.61
9381,4542.21
9382,1017.11
9383,618.33
9384,16299.955
9385,1018.99
9386,750.04
9387,4663.42
9388,2704.26
9389,4024.75
9390,4042.29
9391,1506.63
9392,841.38
9393,10518.93
9394,11143.43
9395,1140.81
9396,1775.46
9397,649.52
9398,4169.54
9399,1926.88
9400,1835.14
9401,8040.1
9402,595.25
9403,5398.693333333333
9404,2488.42
9405,4780.27
9406,625.23
9407,4302.67
9408,1837.95
9409,8116.84
9410,568.13
9411,3209.92
9412,1191.32
9413,1073.97
9414,1892.82
9415,7297.34
9416,815.69
9417,899.82
9418,701.2
9419,6426.45
9420,1859.52
9421,638.1
9422,6726.93
9423,705.34
9424,697.59
9425,4778.1
9426,1592.73
9427,661.88
9428,570.37
9429,15246.38
9430,765.45
9431,10648.69
9432,2399.93
9433,655.29
9434,4693.379333333333
9435,9793.08
9436,2669.83
9437,979.16
9438,2022.17
9439,2322.105
9440,5969.04
9441,4836.08
9442,3051.39
9443,4677.15
9444,1409.96
9445,3419.48
9446,833.0
9447,596.36
9448,2563.96
9449,3561.321
9450,3544.5
9451,2141.27
9452,7459.25
9453,946.33
9454,2063.3
9455,897.54
9456,478.42
9457,1286.87
9458,1925.64
9459,845.4153333333333
9460,2608.5
9461,4304.0
9462,637.26
9463,3195.9
9464,903.82
9465,715.7
9466,9530.34
9467,11331.16
9468,2704.15
9469,1023.54
9470,5580.0
9471,6148.32
9472,1628.64
9473,11242.03
9474,1807.28
9475,1106.78
9476,1175.93
9477,10426.35
9478,939.205
9479,8325.84
9480,11923.66
9481,502.71
9482,9367.1
9483,819.53
9484,717.29
9485,14026.22
9486,911.13
9487,512.01
9488,2639.72
9489,5091.66
9490,763.03
9491,4339.42
9492,1975.22
9493,870.07
9494,2592.61
9495,9216.83
9496,4401.996666666666
9497,9771.84
9498,5028.3
9499,1017.99
9500,15981.04
9501,7222.02
9502,991.85
9503,1303.56
9504,781.87
9505,4800.72
9506,5278.1
9507,4574.12
9508,7976.37
9509,1645.89
9510,452.89
9511,2016.39
9512,4308.75
9513,5098.11
9514,2930.14
9515,969.14
9516,1313.57
9517,2367.97
9518,1850.58
9519,1539.31
9520,7569.9
9521,4017.7
9522,11537.53
9523,15812.9
9524,1984.87
9525,4491.61
9526,2462.9
9527,2393.99
9528,636.2113333333334
9529,453.26
9530,8828.84
9531,6495.62
9532,1406.26
9533,2385.9
9534,633.08
9535,1329.44
9536,1120.51
9537,1084.32
9538,792.5
9539,2370.16
9540,7871.91
9541,2613.39
9542,2272.27
9543,830.98
9544,9008.01
9545,2042.305
9546,2390.02
9547,4504.27
9548,1223.24
9549,1475.52
9550,1708.36
9551,13105.17
9552,1059.43
9553,15066.535
9554,2218.91
9555,3174.26
9556,1675.75
9557,1287.99
9558,3948.95
9559,11024.69
9560,11125.93
9561,544.57
9562,485.41
9563,1420.61
9564,1051.48
9565,723.87
9566,1599.38
9567,3223.99
9568,478.9
9569,10535.64
9570,590.87
9571,1559.87
9572,414.25
9573,5363.05
9574,991.24
9575,3300.85
9576,4401.66
9577,8819.16
9578,782.88
9579,2890.47
9580,5391.09
9581,836.53
9582,5129.29
9583,4133.51
9584,792.15
9585,4180.97
9586,3065.92
9587,4163.47
9588,428.61
9589,549.29
9590,4448.11
9591,3865.62
9592,6872.87
9593,2817.77
9594,6337.17
9595,1945.54
9596,850.91
9597,784.55
9598,1818.86
9599,4049.27
9600,1055.75
9601,579.63
9602,582.33
9603,1747.07
9604,4437.82
9605,458.61
9606,1337.99
9607,510.71
9608,2048.31
9609,6745.24
9610,2408.8
9611,5218.01
9612,10764.63
9613,13763.91
9614,666.16
9615,4596.95
9616,6525.17
9617,3133.9
9618,5587.82
9619,587.59
9620,712.1
9621,606.19
9622,3904.98
9623,782.59
9624,4362.67
9625,5348.99
9626,4474.25
9627,8174.36
9628,3165.98
9629,7120.25
9630,6936.72
9631,3305.44
9632,3628.61
9633,2116.06
9634,6213.4
9635,1714.43
9636,2477.54
9637,6443.64
9638,1276.17
9639,3267.48
9640,978.14
9641,892.65
9642,7023.3
9643,692.99
9644,8857.27
9645,7769.39
9646,4591.11
9647,1798.87
9648,744.1
9649,3510.33
9650,831.47
9651,1761.99
9652,5210.89
9653,1175.87
9654,1135.37
9655,4826.33
9656,588.97
9657,10828.21
9658,1737.85
9659,582.05
9660,4476.17
9661,8113.31
9662,997.655
9663,4189.17
9664,715.455
9665,4398.49
9666,998.7
9667,9494.56
9668,1617.04
9669,754.16
9670,1452.19
9671,3623.37
9672,1501.3308333333337
9673,13100.87
9674,982.98
9675,2960.81
9676,11041.19
9677,1062.81
9678,774.58
9679,4486.15
9680,1267.43
9681,514.69
9682,1032.6
9683,613.54
9684,914.63
9685,8509.7
9686,4863.26
9687,5234.08
9688,883.93
9689,10069.47
9690,987.06
9691,5534.37
9692,4196.77
9693,9271.91
9694,749.37
9695,5404.25
9696,848.72
9697,533.17
9698,4781.96
9699,687.29
9700,4286.56
9701,4451.83
9702,4198.81
9703,577.36
9704,1773.41
9705,1121.34
9706,977.62
9707,1963.35
9708,653.59
9709,6866.72
9710,716.99
9711,9687.03
9712,3757.03
9713,2852.09
9714,4696.78
9715,6129.06
9716,2278.68
9717,674.16
9718,2114.62
9719,2212.6
9720,616.35
9721,2521.97
9722,666.4
9723,615.85
9724,618.59
9725,6281.58
9726,4877.73
9727,4780.73
9728,1214.21
9729,4729.28
9730,7973.21
9731,846.11
9732,4922.24
9733,742.58
9734,1618.71
9735,2388.46
9736,1867.44
9737,687.56
9738,2977.42
9739,2670.93
9740,621.46
9741,1815.19
9742,1569.18
9743,624.33
9744,5338.095
9745,1632.9
9746,5421.96
9747,11081.17
9748,1742.9
9749,3838.31
9750,1003.94
9751,2631.85
9752,2040.78
9753,883.28
9754,2478.27
9755,2810.99
9756,887.91
9757,1300.12
9758,688.3
9759,960.93
9760,5249.61
9761,2332.4266666666667
9762,4005.01
9763,551.43
9764,1569.56
9765,5231.6
9766,953.59
9767,4660.2
9768,2184.6000000000004
9769,3691.44
9770,4054.64
9771,1395.63
9772,3639.82
9773,930.44
9774,847.18
9775,12433.48
9776,17330.56
9777,687.55
9778,862.31
9779,13462.83
9780,1342.3633333333335
9781,987.89
9782,1415.1
9783,8352.45
9784,865.1
9785,2677.91
9786,1239.28
9787,2925.88
9788,5880.437333333334
9789,1613.91
9790,4295.25
9791,2106.93
9792,1021.32
9793,4683.145
9794,9319.46
9795,1965.73
9796,4317.32
9797,5648.69
9798,758.27
9799,8922.91
9800,726.2
9801,1046.58
9802,4914.13
9803,2430.661
9804,1154.98
9805,1084.96
9806,17752.19
9807,14247.14
9808,1405.13
9809,525.55
9810,4632.31
9811,1544.97
9812,1608.43
9813,587.39
9814,4247.83
9815,1689.12
9816,8638.7
9817,10216.1
9818,2424.85
9819,462.1
9820,10505.73
9821,673.08
9822,1160.64
9823,4327.37
9824,4720.65
9825,1739.98
9826,1589.7
9827,1780.78
9828,883.75
9829,5207.05
9830,967.8429999999998
9831,1784.13
9832,4686.03
9833,5665.7
9834,16716.61
9835,9595.16
9836,10519.62
9837,6272.64
9838,687.34
9839,2642.72
9840,8304.29
9841,1424.83
9842,2107.6
9843,4948.49
9844,3278.74
9845,973.55
9846,3481.7
9847,1809.73
9848,5095.29
9849,1634.46
9850,7420.63
9851,2575.66
9852,2585.3
9853,468.35583333333335
9854,10057.62
9855,1167.89
9856,1128.83
9857,455.14
9858,682.87
9859,7765.76
9860,10044.78
9861,1033.29
9862,714.62
9863,10892.1
9864,546.51
9865,2320.89
9866,1619.7
9867,5742.23
9868,12098.42
9869,551.6
9870,7264.35
9871,1437.825
9872,4610.25
9873,1050.37
9874,6135.4
9875,6472.83
9876,718.69
9877,7156.81
9878,14121.41
9879,3421.85
9880,685.98
9881,16118.63
9882,1339.87
9883,4938.57
9884,650.93
9885,2377.86
9886,3087.44
9887,851.01
9888,709.67
9889,14366.86
9890,3718.05
9891,637.38
9892,1105.81
9893,8330.27
9894,4335.72
9895,5042.25
9896,3706.96
9897,691.45
9898,1601.62
9899,1677.24
9900,4492.57
9901,16958.32
9902,1335.92
9903,2656.53
9904,2101.03
9905,1253.5
9906,13021.76
9907,5444.33
9908,13247.36
9909,2388.08
9910,4308.33
9911,16464.68
9912,6996.06
9913,806.08
9914,819.22
9915,1216.95
9916,563.31
9917,1972.69
9918,4070.3
9919,2369.38
9920,2105.21
9921,4257.37
9922,442.97
9923,728.31
9924,6328.54
9925,5325.86
9926,13089.76
9927,1641.58
9928,1260.88
9929,2837.37
9930,1308.87
9931,584.42
9932,14301.86
9933,777.2
9934,564.03
9935,6545.48
9936,3642.42
9937,795.4
9938,1686.94
9939,844.02
9940,2077.52
9941,3495.09
9942,799.67
9943,1019.39
9944,16545.16
9945,643.86
9946,4918.14
9947,2434.5
9948,733.23
9949,562.18
9950,551.31
9951,1963.41
9952,4071.41
9953,548.37
9954,8855.08
9955,6971.63
9956,4178.58
9957,717.97
9958,2607.2050000000004
9959,3984.18
9960,1059.17
9961,2322.19
9962,4114.38
9963,15992.62
9964,16807.1
9965,4891.98
9966,444.01
9967,1310.9
9968,906.87
9969,16101.69
9970,2247.89
9971,4635.26
9972,1500.0
9973,1035.45
9974,4892.09
9975,6757.26
9976,1121.75
9977,481.46
9978,2226.79
9979,8499.92
9980,1009.62
9981,1128.53
9982,3852.46
9983,851.25
9984,12599.08
9985,1418.21
9986,518.79
9987,829.85
9988,759.72
9989,2751.59
9990,1732.31
9991,807.37
9992,2493.35
9993,7907.64
9994,882.42
9995,12870.58
9996,6365.31
9997,3597.76
9998,3003.83
9999,527.99
10000,1603.33
10001,439.16
10002,788.4
10003,3807.45
10004,8689.93
10005,1652.53
10006,498.89
10007,1823.54
10008,811.87
10009,2913.7
10010,2190.65
10011,839.47
10012,2019.45
10013,3079.84
10014,10830.67
10015,871.2
10016,4232.58
10017,8126.7
10018,1318.65
10019,1145.02
10020,515.07
10021,1774.74
10022,587.69
10023,750.58
10024,513.72
10025,2202.93
10026,2753.43
10027,1765.57
10028,1689.09
10029,769.05
10030,2192.71
10031,646.9125
10032,3698.87
10033,4028.86
10034,503.97
10035,3175.9
10036,6667.63
10037,3068.46
10038,2083.32
10039,455.98
10040,1884.48
10041,3281.71
10042,723.34
10043,1755.14
10044,9633.13
10045,14554.77
10046,1196.57
10047,2080.65
10048,1254.74
10049,7547.83
10050,2506.31
10051,625.73
10052,2448.6
10053,2176.0
10054,1227.07
10055,2797.03
10056,807.58
10057,532.73
10058,846.46
10059,4262.71
10060,1447.19
10061,8498.76
10062,5843.24
10063,8031.555
10064,831.87
10065,8147.62
10066,1390.57
10067,13761.6
10068,923.66
10069,3874.01
10070,2654.45
10071,2468.03
10072,1642.92
10073,6225.92
10074,7061.42
10075,1430.26
10076,1586.5
10077,3802.87
10078,3016.89
10079,6778.73
10080,1302.65
10081,559.96
10082,7396.53
10083,7220.54
10084,1854.05
10085,601.97
10086,1268.36
10087,3007.82
10088,3295.11
10089,16681.01
10090,723.92
10091,2528.18
10092,2414.79
10093,13912.14
10094,941.26
10095,3685.22
10096,638.81
10097,903.15
10098,4071.36
10099,4023.89
10100,2931.43
10101,1526.61
10102,8052.14
10103,2237.95
10104,1424.1
10105,4347.05
10106,8934.56
10107,1281.57
10108,13982.2
10109,530.95
10110,2282.69
10111,4850.67
10112,3480.54
10113,5400.12
10114,559.41
10115,4667.43
10116,6238.04
10117,1068.21
10118,408.94
10119,6517.32
10120,3811.01
10121,675.22
10122,6624.33
10123,2054.22
10124,15896.27
10125,1714.52
10126,834.96
10127,832.36
10128,3912.1
10129,10683.92
10130,4230.39
10131,1584.86
10132,7514.99
10133,5098.65
10134,875.61
10135,1263.42
10136,646.2
10137,12744.95
10138,11264.11
10139,703.09
10140,4301.06
10141,4357.76
10142,651.03
10143,1789.65
10144,4836.61
10145,739.28
10146,3173.21
10147,3457.94
10148,681.4
10149,9720.74
10150,1653.95
10151,699.87
10152,1030.95
10153,2320.12
10154,4174.69
10155,3145.49
10156,581.56
10157,590.42
10158,1424.46
10159,2948.81
10160,1495.97
10161,1221.71
10162,1656.75
10163,1407.83
10164,490.91
10165,14082.558500000001
10166,3779.2
10167,5961.2
10168,1616.27
10169,1175.75
10170,2902.67
10171,695.74
10172,9528.49
10173,11547.08
10174,2362.95
10175,9404.57
10176,1819.94
10177,1021.37
10178,740.21
10179,556.55
10180,6822.19
10181,770.43
10182,715.62
10183,687.13
10184,494.99
10185,656.96
10186,724.81
10187,4732.21
10188,5365.56
10189,13589.38
10190,3334.24
10191,903.31
10192,704.71
10193,1114.64
10194,8003.59
10195,799.24
10196,5301.13
10197,8238.58
10198,2922.8
10199,741.91
10200,4016.26
10201,3068.39
10202,2500.63
10203,545.58
10204,2445.41
10205,720.64
10206,2989.07
10207,4915.95
10208,657.3
10209,1119.74
10210,4381.15
10211,4442.02
10212,1007.08
10213,6090.31
10214,4988.12
10215,646.05
10216,791.9
10217,3115.27
10218,2474.04
10219,1003.15
10220,7642.77
10221,8722.97
10222,727.86
10223,4552.91
10224,4906.35
10225,1049.71
10226,1307.37
10227,1370.69
10228,1022.58
10229,3568.27
10230,15292.47
10231,5482.99
10232,496.23
10233,1204.96
10234,1172.5
10235,7673.34
10236,1282.83
10237,1058.09
10238,898.56
10239,5962.21
10240,4227.34
10241,2014.46
10242,3203.07
10243,11386.26
10244,718.64
10245,10508.44
10246,1050.8
10247,6072.51
10248,1857.81
10249,1067.54
10250,13812.44
10251,4920.695
10252,5955.87
10253,482.39
10254,1723.4
10255,672.76
10256,1852.87
10257,2776.32
10258,2611.8
10259,1612.43
10260,3105.78
10261,5561.54
10262,16326.83
10263,6706.175
10264,4550.13
10265,2454.32
10266,681.16
10267,1329.77
10268,698.33
10269,6902.4
10270,3462.47
10271,896.47
10272,4451.04
10273,5299.3
10274,5062.37
10275,787.91
10276,7156.3
10277,4491.82
10278,1373.24
10279,6514.79
10280,646.42
10281,1680.33
10282,3107.58
10283,11577.69
10284,1645.82
10285,565.72
10286,4122.24
10287,672.34
10288,2078.62
10289,1971.28
10290,1845.54
10291,6755.47
10292,5879.41
10293,753.25
10294,906.49
10295,1010.44
10296,2336.63
10297,5006.12
10298,4586.1
10299,995.13
10300,15166.155
10301,3001.95
10302,4508.1
10303,613.3
10304,1850.9
10305,782.29
10306,3725.81
10307,1158.04
10308,685.86
10309,2156.47
10310,4722.09
10311,3123.28
10312,619.81
10313,7280.45
10314,4931.9
10315,2330.91
10316,1377.57
10317,1199.31
10318,701.36
10319,2642.35
10320,1984.37
10321,8321.5
10322,3799.8
10323,4772.75
10324,1794.87
10325,3749.9
10326,1877.87
10327,805.67
10328,420.41
10329,569.96
10330,5925.06
10331,2454.2
10332,763.38
10333,666.56
10334,10720.53
10335,4442.74
10336,763.98
10337,806.84
10338,1501.61
10339,6094.33
10340,5106.66
10341,4166.87
10342,583.14
10343,5041.43
10344,4418.72
10345,1607.33
10346,14050.54
10347,1228.89
10348,5259.6
10349,1472.13
10350,3648.58
10351,5131.99
10352,3873.98
10353,670.01
10354,2256.46
10355,1540.93
10356,1835.45
10357,5301.9
10358,907.81
10359,3009.53
10360,1395.2375
10361,15747.52
10362,657.75
10363,6581.0
10364,1056.38
10365,850.5
10366,4595.43
10367,5547.055
10368,1405.22
10369,3292.05
10370,933.85
10371,2207.13
10372,545.09
10373,773.66
10374,5915.21
10375,15617.77
10376,596.97
10377,643.7
10378,4934.365
10379,1047.56
10380,11426.9
10381,812.26
10382,5849.21
10383,1314.95
10384,1362.1375
10385,800.32
10386,494.16
10387,2970.57
10388,2196.74
10389,6470.16
10390,10677.14
10391,2064.19
10392,5116.48
10393,3875.63
10394,873.87
10395,1079.58
10396,3636.86
10397,10600.5
10398,526.37
10399,4624.64
10400,2231.96
10401,995.49
10402,919.25
10403,16480.38
10404,2026.83
10405,2117.42
10406,462.12
10407,1735.33
10408,808.23
10409,811.02
10410,6949.79
10411,456.14
10412,7069.72
10413,706.68
10414,16370.35
10415,590.47
10416,10036.02
10417,4691.78
10418,1356.24
10419,16180.3
10420,696.96
10421,2066.47
10422,5147.86
10423,3410.53
10424,6573.09
10425,17383.57
10426,3900.06
10427,6387.14
10428,801.69
10429,9413.24
10430,3140.45
10431,1073.22
10432,2003.64
10433,727.21
10434,787.79
10435,877.62
10436,4220.71
10437,763.58
10438,2462.34
10439,789.01
10440,3974.4
10441,6050.56
10442,913.29
10443,10717.1
10444,566.26
10445,4828.48
10446,4746.62
10447,4748.18
10448,1792.74
10449,1822.7
10450,14680.82
10451,9311.98
10452,1421.41
10453,4318.53
10454,9323.21
10455,2173.03
10456,8939.45
10457,3829.8
10458,13113.09
10459,9643.47
10460,6853.79
10461,3856.99
10462,1560.28
10463,6104.95
10464,949.46
10465,1152.98
10466,8225.615
10467,4347.29
10468,942.36
10469,692.59
10470,4962.88
10471,5096.41
10472,4080.54
10473,3014.19
10474,1133.75
10475,5061.095
10476,1078.0
10477,11787.75
10478,513.87
10479,7457.1
10480,706.3
10481,13436.89
10482,5163.03
10483,10916.98
10484,10737.65
10485,4925.07
10486,6339.38
10487,12343.6
10488,8748.34
10489,2662.23
10490,743.4
10491,1431.66
10492,1807.12
10493,7014.05
10494,9412.15
10495,3748.21
10496,688.72
10497,682.805
10498,522.22
10499,11334.14
10500,2052.69
10501,4338.5
10502,1414.65
10503,7077.02
10504,2515.91
10505,6624.2
10506,1386.81
10507,804.12
10508,2014.26
10509,7678.46
10510,6205.09
10511,1929.93
10512,2415.6
10513,865.89
10514,929.05
10515,841.87
10516,1004.78
10517,997.33
10518,15988.73
10519,14554.4
10520,1020.52
10521,750.36
10522,10690.34
10523,4341.0
10524,14345.19
10525,681.0216666666665
10526,2043.8
10527,1434.79
10528,1245.91
10529,1920.07
10530,1362.82
10531,7615.2
10532,1076.19
10533,1891.985
10534,3039.01
10535,996.7547857142855
10536,4897.75
10537,3283.16
10538,586.41
10539,4231.88
10540,1505.9673571428573
10541,853.21
10542,816.66
10543,837.37
10544,7188.4
10545,1051.54
10546,924.97
10547,2329.17
10548,1172.26
10549,564.47
10550,649.74
10551,1734.43
10552,2947.18
10553,3198.21
10554,1025.98
10555,1402.42
10556,654.34
10557,4095.19
10558,12169.54
10559,986.94
10560,904.25
10561,514.14
10562,9261.45
10563,717.47
10564,2758.66
10565,1797.49
10566,918.9
10567,7422.3
10568,4706.27
10569,853.49
10570,3032.31
10571,585.23
10572,760.82
10573,660.21
10574,4476.66
10575,1982.13
10576,5373.04
10577,2349.71
10578,2790.95
10579,4657.09
10580,762.09
10581,2286.56
10582,1335.38
10583,1074.2733333333333
10584,4761.64
10585,995.83
10586,14387.43
10587,2377.95
10588,5634.15
10589,8978.78
10590,4765.96
10591,2305.91
10592,632.13
10593,1009.51
10594,488.96
10595,14483.85
10596,12754.08
10597,6125.96
10598,16378.8
10599,781.86
10600,4837.27
10601,938.4266666666666
10602,5213.31
10603,6854.52
10604,4115.69
10605,2202.19
10606,540.16
10607,10309.14
10608,1121.92
10609,5026.87
10610,1652.27
10611,4945.218333333334
10612,8225.9
10613,17126.05
10614,7353.998666666667
10615,3480.32
10616,11032.0
10617,706.98
10618,2532.65
10619,667.17
10620,7081.04
10621,634.35
10622,17442.14
10623,729.51
10624,2563.31
10625,4164.8
10626,1617.63
10627,620.0
10628,1637.62
10629,3553.86
10630,7274.48
10631,5241.25
10632,2507.5
10633,606.01
10634,6886.75
10635,6465.54
10636,1293.38
10637,2635.3
10638,903.82
10639,2108.04
10640,893.33
10641,5398.41
10642,1233.39
10643,5471.68
10644,16861.84
10645,7592.6
10646,1135.51
10647,3777.83
10648,3725.4366666666665
10649,10517.04
10650,2797.98
10651,4329.87
10652,7148.44
10653,951.82
10654,2518.97
10655,8003.14
10656,2409.52
10657,738.55
10658,7828.99
10659,15929.15
10660,1457.43
10661,2870.6
10662,912.23
10663,629.25
10664,2701.05
10665,1309.79
10666,4982.55
10667,661.62
10668,1036.24
10669,925.4566666666667
10670,2343.37
10671,594.51
10672,15997.99
10673,7158.83
10674,723.04
10675,6938.62
10676,585.01
10677,5266.01
10678,9638.88
10679,946.93
10680,4634.87
10681,2092.58
10682,5154.25
10683,959.03
10684,1932.05
10685,14983.02
10686,673.99
10687,16434.61
10688,3914.74
10689,16140.22
10690,907.36
10691,1012.53
10692,3087.53
10693,693.66
10694,548.06
10695,2560.15
10696,2524.36
10697,2726.95
10698,1416.89
10699,3090.87
10700,7273.406666666665
10701,15052.98
10702,870.78
10703,4945.38
10704,489.66
10705,4951.33
10706,2516.4
10707,4465.69
10708,2566.06
10709,453.73
10710,4172.61
10711,541.23
10712,6137.34
10713,1723.04
10714,1676.98
10715,1900.52
10716,14516.9825
10717,2244.5
10718,495.71
10719,4929.99
10720,3012.04
10721,587.62
10722,7632.0
10723,1792.86
10724,1462.81
10725,1126.16
10726,1193.0
10727,1714.61
10728,6366.19
10729,660.58
10730,691.64
10731,4562.138666666667
10732,2465.56
10733,2526.5
10734,8150.64
10735,2460.38
10736,6038.3
10737,6948.95
10738,5429.2
10739,14730.47
10740,6465.57
10741,3143.38
10742,1006.2
10743,946.62
10744,614.81
10745,719.73
10746,1043.23
10747,845.4
10748,7340.82
10749,5335.56
10750,4090.9
10751,4743.47
10752,4981.22
10753,1580.52
10754,7088.58
10755,3833.51
10756,513.07
10757,1583.25
10758,3820.69
10759,2279.91
10760,3744.92
10761,16660.38
10762,1796.61
10763,1413.42
10764,3746.43
10765,3598.63
10766,627.5
10767,4983.54
10768,2198.07
10769,1299.99
10770,1795.16
10771,9040.18
10772,3928.31
10773,1234.06
10774,10556.15
10775,834.64
10776,17838.54
10777,2375.72
10778,3977.7
10779,685.3
10780,4148.74
10781,3027.55
10782,469.44
10783,4180.58
10784,12593.87
10785,608.19
10786,578.99
10787,1595.5
10788,2286.9
10789,4990.46
10790,1211.19
10791,691.98
10792,728.97
10793,6362.23
10794,5279.81
10795,514.54
10796,8553.09
10797,4510.19
10798,1279.86
10799,478.95
10800,7172.85
10801,403.8
10802,1979.89
10803,1986.35
10804,3146.96
10805,13041.04
10806,7106.19
10807,7552.78
10808,833.32
10809,3974.1
10810,6602.59
10811,4655.73
10812,3926.09
10813,565.95
10814,728.08
10815,964.15
10816,992.69
10817,5542.11
10818,6978.78
10819,5061.13
10820,2096.89
10821,2170.93
10822,2034.81
10823,4962.05
10824,1063.77
10825,2570.58
10826,16633.41
10827,3461.78
10828,11764.2
10829,1292.85
10830,4689.56
10831,17177.82
10832,446.97
10833,4225.91
10834,9602.11
10835,4992.55
10836,689.61
10837,2639.76
10838,4429.49
10839,959.4
10840,2570.98
10841,482.9
10842,4590.95
10843,7223.37
10844,1369.23
10845,1044.84
10846,663.65
10847,795.31
10848,1258.53
10849,1331.13
10850,3542.63
10851,520.77
10852,1294.64
10853,481.39
10854,425.51
10855,743.64
10856,559.18
10857,508.11
10858,8499.21
10859,2254.88
10860,13918.01
10861,4309.03
10862,1348.81
10863,8152.03
10864,5327.67
10865,1892.29
10866,1706.17
10867,2308.97
10868,1700.98
10869,1722.8866666666665
10870,3996.24
10871,2601.29
10872,1442.293333333333
10873,1745.21
10874,744.68
10875,735.8
10876,4441.22
10877,649.07
10878,703.37
10879,3640.14
10880,6285.61
10881,4528.99
10882,550.24
10883,5917.62
10884,2468.61
10885,553.66
10886,965.09
10887,731.9
10888,660.61
10889,847.09
10890,6479.49
